ID	Original_sentence	E2R_sentence1	E2R_sentence2	E2R_sentence3	E2R_sentence4	E2R_sentence5
test_45980_45	En el evento de hoy han  estado presentes Arantxa Tapia, Consejera de Desarrollo Económico e Infraestructuras; Pedro María Azpiazu, Consejero de Hacienda y Economía; María Jesús Carmen San José, Consejera de Trabajo y Justicia; Javier Zarraonandia, Viceconsejero de Industria; Estíbaliz Hernáez , Viceconsejera de Tecnología, Innovación y Competitividad; Itziar Epalza, Directora General de la Red de Parques Tecnológicos de Euskadi; Marcos Muro, Viceconsejero de Empleo y Juventud; y Jon Azkue, Viceconsejero de Trabajo y Seguridad Social.	En este acto ha participado el Lehendakari Iñigo Urkulluy otros consejeros y consejeras del Gobierno vasco.				
test_73090_1	El portavoz del Gobierno Vasco y consejero de Cultura y Política Lingüística, Bingen Zupiria, ha comparecido en la rueda de prensa habitual tras el Consejo de Gobierno, junto con el consejero de Educación, Jokin Bildarratz, y la consejera de Salud, Gotzone Sagardui.	 El Consejo de Gobierno del Gobierno Vasco se ha reunido esta semana y ha tomado una serie de decisiones.	 El portavoz del Gobierno Vasco, Bingen Zupiria, el Consejero de Educación, Jokin Bildarratz y la Consejera de Salud, Josune Sagarduy han explicado las decisiones que han tomado.			
test_73090_2	El consejero de Educación, Jokin Bildarratz, ha informado que el Consejo de Gobierno ha autorizado en su reunión de hoy la concesión de una subvención directa a la UPV/ EHU para la financiación de la construcción del nuevo edificio de la Facultad de Medicina y Enfermería, por importe de 55 millones de euros, dentro del plan plurianual de inversiones.	 Nuevo edificio de la Facultad de Medicina y Enfermería	 El Gobierno Vasco ha autorizado dar una subvención de 55 millones de euros a la Universidad del País Vasco para construir el nuevo edificio de la Facultad de Medicina y Enfermería.			
test_73090_3	A esa cantidad habría que sumar los 580.000 euros que ya se han abonado en relación a la redacción del proyecto.					
test_73090_4	El consejero Bildarratz ha destacado que se trata de un proyecto estratégico para Euskadi, puesto que, “una sociedad moderna y avanzada necesita de infraestructuras preparadas para formar a los y las profesionales del futuro; y esa necesidad se hace todavía más evidente cuando hablamos de Salud”.					
test_73090_5	El nuevo edificio de la Facultad de Medicina y Enfermería se construirá en Bilbao, junto al Hospital de Basurto.	 El nuevo edificio estará en Bilbao, junto al Hospital de Basurto.				
test_73090_6	Albergará los Grados de Medicina, Fisioterapia y Enfermería, así como la docencia de diversos másteres oficiales en el área de Ciencias de la Salud.	 Allí irán los estudiantes de Medicina, Fisioterapia y Enfermería y de los másteres en Ciencias de la Salud.				
test_73090_7	Además de los citados grados, Jokin Bildarratz ha resaltado que en las nuevas instalaciones también se ubicará el “Polo Avanzado en Formación Universitaria, Investigación Colaborativa y Transferencia del conocimiento en Ciencias de la Salud”.	 También en este edificio estará el “Polo Avanzado en Formación Universitaria, Investigación Colaborativa y Transferencia del conocimiento en Ciencias de la Salud”.				
test_73090_8	Este Polo será un entorno de desarrollo de proyectos de investigación aplicada para la innovación de las empresas del sector de Ingeniería Biomédica y un elemento dinamizador para la transferencia del conocimiento generado en la creación de patentes y start-ups.					
test_73090_9	Según ha explicado el consejero, en estos momentos, tras la aprobación del proyecto, se encuentra en fase de licitación de los trabajos, que al igual que el reto de contrataciones vinculadas a las obras, corresponde a la UPV/EHU.					
test_73090_10	SALUD					
test_73090_11	Por su parte, la consejera de Salud, Gotzone Sagardui, ha ofrecido los datos actualizados de la incidencia del coronavirus en Euskadi, y ha informado sobre el proceso de vacunación.	 Situación del Coronavirus	 La Consejera de Salud ha dado lo últimos datos sobre el coronavirus y la vacunación en Euskadi.			
test_73090_12	La consejera de Salud ha apuntado que, si miramos atrás, indudablemente estamos mejor que hace un año, “no hay duda”; pero de cara a las fechas de celebración, “que todas y todos deseamos festejarlas”, ha subrayado que es necesario cumplir las medidas de protección.	 Los datos son mejores que hace un año y estamos mejor, pero para poder llegar bien a celebrar las Navidades hay que seguir tomando medidas: la mejor es la vacuna.				
test_73090_13	En este sentido, ha remarcado que la vacuna es la mejor herramienta para vencer al virus, pero no la única: higiene de manos, ventilación de espacios cerrados, evitar aglomeraciones… y, sobre todo, uso de la mascarilla.	MERGE 	 Sin olvidar lavarse las manos a menudo, ventilar los sitios cerrados, evitar las aglomeraciones de personas o el uso de la mascarilla.			
test_73090_14	 “Está en nuestras manos. Actuemos hoy para poder celebrar mañana”, ha subrayado.					
test_73090_15	En relación a la vacunación, la consejera de Salud ha realizado, una vez más, un llamamiento a quienes aún no se han vacunado para que soliciten cita en Osakidetza, bien llamando a su centro de salud o bien a través de su página web; dado que “una persona que NO se haya vacunado tiene 4 veces más posibilidades de terminar hospitalizada que una persona que sí lo está”.	 La Consejera ha recordado:	 A quienes no se han vacunado todavía.	 Pueden hacerlo pidiendo cita: en el centro de salud o por la página web de Osakidetza.	 Las personas sin vacunar tienen 4 veces más posibilidades de terminar en el hospital que una persona vacunada.	
test_73090_16	Respecto al proceso de vacunación, Gotzone Sagardui ha explicado que quienes pasaron la COVID en agosto recibirán un sms para recordarles que pueden obtener la vacuna.	 A quienes pasaron la COVID en agosto.	 Recibirán un mensaje de texto al móvil (SMS) para recordarles que pueden ponerse la vacuna.			
test_73090_17	 “Respondan a ese llamamiento por su salud y por la de los demás”, ha matizado. 					
test_73090_18	Por otro lado, ha recordado que se continúa con las novedades de la campaña de vacunación: administrando terceras dosis a personas mayores de 70 años e inmunodeprimidas; y desde ayer, dosis de refuerzo para quienes recibieron la vacuna de Janssen.	 A las personas mayores de 70 años e inmunodeprimidas	 Pueden ponerse la tercera dosis de la vacuna.	 A quienes se vacunaron con la vacuna de Janssen.	 Desde ayer pueden ponerse la vacuna de refuerzo.	
test_73090_19	Osakidetza comenzó ayer a enviar SMS para avisar a quienes se vacunaron con JANSSEN que ya podían solicitar cita para recibir la dosis de refuerzo. 					
test_73090_20	“Ayer mismo comenzó la vacunación. Hemos dado 28.458 citas y ya se han administrado 6.356 vacunas de refuerzo a quienes recibieron la vacuna de Janssen”, ha explicado.					
test_73090_21	Para obtener la dosis de refuerzo, se deben cumplir algunos criterios.	 Sobre la vacuna de refuerzo hay que tener en cuenta que:				
test_73090_22	Si la persona ha pasado la Covid-19 ANTES de que le hayamos administrado la primera dosis, no será necesario una dosis de refuerzo, salvo si tiene 65 años o más.	 No es necesario ponérsela si la persona pasó la COVID antes de ponerse la primera dosis.	 Las personas con 65 años o mas, sí tienen que ponerse la de refuerzo.			
test_73090_23	Tienen que haber transcurrido más de 3 meses desde que le hayan administrado la primera dosis.	 Tienen que haber pasado más de 3 meses desde la primera dosis.				
test_73090_24	Si después de haberle vacunado con la primera dosis, se le ha diagnosticado la Covid-19, deberá esperar 3 meses desde el diagnóstico de la Covid19.	 Hay que esperar 3 meses para ponérsela si se ha tenido COVID después de vacunarse con la primera dosis				
test_73090_25	De acuerdo con la Estrategia de Vacunación Covid-19, para la dosis de refuerzo se empleará cualquiera de las dos vacunas de ARN mensajero aprobadas por la EMA, es decir, Pfizer o Moderna. 	 Se usarán vacunas aprobadas por la EMA: Pfizer o Moderna.				
test_73090_26	 “Animo a todo este colectivo a que solicite cita para obtener su dosis de refuerzo”, ha señalado.					
test_73090_27	AYUDAS DIRECTAS					
test_73090_28	Además, el portavoz del Gobierno Vasco, en relación a las ayudas directas del Gobierno central para autónomos y empresas afectadas por el covid y complementadas por el Gobierno Vasco, ha anunciado que en Euskadi se han recibido un total de 5.850 solicitudes, de los que se han resuelto ya el 64%, 3770.	 Ayudas para autónomos y empresas	 El portavoz del Gobierno Vasco ha dado los datos  sobre cuántas empresas y autónomos  afectadas por la COVID, han pedido ayudas  del gobierno vasco y del español.	 Se han recibido 5.850 solicitudes.	 Se han aprobado 3.370 (algo más de la mitad).	
test_73090_29	El importe que ya está abonado es el 41, 2 millones de euros, a los que hay que sumar otros 58,6, ya comprometidos.	 Se han dado un total de 41 millones de euros.				
test_73090_30	Por lo tanto, según Zupiria, se calcula que el importe máximo que se utilizará, de aquella bolsa de 270 millones, será de 115 millones de euros.	Se espera que se den un total de 115 millones de euros.	Había un total de 270 millones de euros para estas ayudas.			
test_73090_31	 El consejero ha explicado que el Gobierno Vasco utilizará los recursos que no se asignen – procedentes de la cuantía que habilitó el Ejecutivo Vasco a estas ayudas – de la forma más adecuada posible para que se destinen a políticas públicas focalizadas en la recuperación económica y en la generación de empleo.	Lo que no se gaste se utilizará para políticas públicas que ayuden a mejorar la economía y crear empleo.				
test_73090_32	ACUERDOS DEL CONSEJO DE GOBIERNO					
test_73090_33	Asimismo, como es habitual, consejero Bingen Zupiria, ha dado a conocer, algunos de los acuerdos del Consejo de Gobierno, entre los que destacan los siguientes:					
test_73090_34	De la mano del Departamento de Trabajo y Empleo, por una parte, el Consejo de Gobierno ha aprobado en su reunión de hoy el nuevo Decreto por el que se regula la concesión de subvenciones a organizaciones sindicales y empresariales para el desarrollo de planes formativos dirigidos a mejorar la cualificación de las personas a ellas vinculadas en temas propios de sus ámbitos de actividad.					
test_73090_35	Por otra parte, se ha aprobado un incremento del personal de la Dirección de Empleo e Inclusión con el objetivo de atender los nuevos proyectos que se derivan de los fondos del Mecanismo de Recuperación y Resiliencia.					
test_73090_36	Estos proyectos abordan los planes extraordinarios del programa Berpiztu del Gobierno vasco para las Zonas de Atención Preferente y los convenios suscritos con diferentes Ministerios.					
test_ 71706_2	La consejera de Igualdad, Justicia y Políticas Sociales, Beatriz Artolazabal, ha presentado el Plan Udaberri 2024, una vez finalizado el proceso de aportaciones y contraste.	 Plan Udaberri 2024 para la convivencia	 El Gobierno Vasco ha presentado el plan de Convivencia,  Derechos Humanos y Diversidad Udaberri 2024.			
